time,voltage
0.0,-0.18065806
0.0005,-0.0449275
0.001,-0.01477825
0.0015,-0.11128138
0.002,-0.19056895
0.0025,-0.21193801
0.003,-0.30405365
0.0035,-0.40024331
0.004,-0.3717644
0.0045,-0.42438612
0.005,-0.38219496
0.0055,-0.40137036
0.006,-0.39792499
0.0065,-0.37807538
0.007,-0.32962918
0.0075,-0.11083814
0.008,-0.01376659
0.0085,0.17367795
0.009,0.19911351
0.0095,0.30349347
0.01,0.21777696
0.0105,0.22289806
0.011,0.1111183
0.0115,0.16141803
0.012,0.12355648
0.0125,0.18262934
0.013,0.20128183
0.0135,0.13920816
0.014,0.14599495
0.0145,0.19019044
0.015,0.21304694
0.0155,0.3136111
0.016,0.4298694
0.0165,0.5128007
0.017,0.41331092
0.0175,0.40549431
0.018,0.27825611
0.0185,0.14680815
0.019,-0.033728
0.0195,-0.02929341
0.02,-0.11958208
0.0205,-0.18670707
0.021,-0.23564516
0.0215,-0.25985979
0.022,-0.36151877
0.0225,-0.33729433
0.023,-0.32501517
0.0235,-0.24657336
0.024,-0.1752495
0.0245,-0.1092367
0.025,-0.11679303
0.0255,-0.15340895
0.026,-0.22047017
0.0265,-0.38676025
0.027,-0.36533427
0.0275,-0.46211759
0.028,-0.39008013
0.0285,-0.34322223
0.029,-0.28082595
0.0295,-0.24184937
0.03,-0.14925348
0.0305,-0.1519223
0.031,0.01802365
0.0315,0.05680401
0.032,0.2702036
0.0325,0.40731247
0.033,0.36237542
0.0335,0.36550098
0.034,0.31419885
0.0345,0.19367282
0.035,0.18348926
0.0355,0.16434984
0.036,0.21445201
0.0365,0.25637957
0.037,0.1735706
0.0375,0.25643696
0.038,0.3120788
0.0385,0.21580528
0.039,0.28793665
0.0395,0.25831155
0.04,0.39620894
0.0405,0.34268425
0.041,0.33184821
0.0415,0.15200521
0.042,0.05072475
0.0425,-0.1393386
0.043,-0.31333634
0.0435,-0.36895137
0.044,-0.32588271
0.0445,-0.32776683
0.045,-0.29485798
0.0455,-0.26015441
0.046,-0.30384003
0.0465,-0.26399009
0.047,-0.23781422
0.0475,-0.16918706
0.048,-0.11842528
0.0485,-0.12120324
0.049,-0.07568803
0.0495,-0.27069743
0.05,-0.3753213
0.0505,-0.37808261
0.051,-0.4489715
0.0515,-0.33679773
0.052,-0.25636623
0.0525,-0.16705165
0.053,-0.03229732
0.0535,0.13383343
0.054,0.10320949
0.0545,0.20819689
0.055,0.28323845
