time,voltage
0.0,-0.41340078
0.0005,-0.43090205
0.001,-0.21691516
0.0015,-0.22614815
0.002,-0.17418977
0.0025,-0.12533607
0.003,0.02777779
0.0035,0.11422451
0.004,0.19386662
0.0045,0.24272258
0.005,0.1531059
0.0055,-0.01248303
0.006,-0.0249581
0.0065,-0.05291722
0.007,-0.0488584
0.0075,-0.01674745
0.008,0.1290908
0.0085,0.28231744
0.009,0.29450346
0.0095,0.38745057
0.01,0.30791913
0.0105,0.46506208
0.011,0.42021736
0.0115,0.59650588
0.012,0.49491651
0.0125,0.46547758
0.013,0.27812592
0.0135,0.1377306
0.014,-0.0454438
0.0145,-0.11257991
0.015,-0.16173998
0.0155,-0.08251384
0.016,-0.07146182
0.0165,-0.05688818
0.017,-0.08778068
0.0175,-0.12784062
0.018,-0.14791654
0.0185,-0.13608258
0.019,-0.04317477
0.0195,0.01280296
0.02,-0.05726977
0.0205,-0.07958179
0.021,-0.23498501
0.0215,-0.44152497
0.022,-0.58670363
0.0225,-0.56934855
0.023,-0.48860731
0.0235,-0.39693788
0.024,-0.38318434
0.0245,-0.25196928
0.025,-0.2787516
0.0255,-0.20973307
0.026,-0.03216455
0.0265,0.01710901
0.027,0.18497395
0.0275,0.28877373
0.028,0.30172324
0.0285,0.28294516
0.029,0.16944933
0.0295,0.0685795
0.03,-0.03671396
0.0305,0.00531688
0.031,0.03302975
0.0315,0.17487801
0.032,0.32806332
0.0325,0.27040739
0.033,0.33041559
0.0335,0.32026949
0.034,0.36585934
0.0345,0.44056277
0.035,0.50251774
0.0355,0.46177616
0.036,0.50486032
0.0365,0.30606425
0.037,0.16535898
0.0375,-0.06694963
0.038,-0.18405197
0.0385,-0.25087092
0.039,-0.26527906
0.0395,-0.19396393
0.04,-0.14266678
0.0405,-0.13356858
0.041,-0.1669024
0.0415,-0.21079225
0.042,-0.17928738
0.0425,-0.15045355
0.043,-0.08596852
0.0435,-0.00575607
0.044,-0.14585365
0.0445,-0.16886065
0.045,-0.3388786
0.0455,-0.4815056
0.046,-0.47249103
0.0465,-0.56652468
0.047,-0.47835171
0.0475,-0.33936788
0.048,-0.23922887
0.0485,-0.13165554
0.049,-0.15164385
0.0495,-0.0446872
0.05,0.06189055
0.0505,0.2041897
0.051,0.37034515
0.0515,0.37186999
0.052,0.42980155
0.0525,0.24070337
0.053,0.20701011
0.0535,0.02117282
0.054,0.06677645
0.0545,0.08229615
0.055,0.08957777
0.0555,0.23959922
0.056,0.31751846
0.0565,0.32552762
0.057,0.34245661
0.0575,0.33059093
0.058,0.35707667
0.0585,0.4482635
0.059,0.42767778
0.0595,0.49173647
0.06,0.30319054
0.0605,0.17619542
0.061,-0.11260363
0.0615,-0.26906959
0.062,-0.34280488
0.0625,-0.31910278
0.063,-0.32931243
0.0635,-0.18360026
0.064,-0.28619872
0.0645,-0.22266727
0.065,-0.26617926
0.0655,-0.25246961
0.066,-0.2728029
0.0665,-0.15881668
0.067,-0.03969079
0.0675,-0.11469952
0.068,-0.06635693
0.0685,-0.30760981
0.069,-0.44352176
0.0695,-0.47500114
0.07,-0.53273551
0.0705,-0.41694688
0.071,-0.31121034
0.0715,-0.16838392
0.072,-0.1108751
0.0725,-0.02334746
0.073,0.0391278
0.0735,0.08138002
0.074,0.27203912
0.0745,0.34952462
0.075,0.41077683
0.0755,0.40440669
0.076,0.36155115
0.0765,0.27080822
0.077,0.1139043
0.0775,0.08168727
0.078,0.06650797
0.0785,0.15843117
0.079,0.21143862
0.0795,0.24932778
0.08,0.33937383
0.0805,0.35556974
0.081,0.30246602
0.0815,0.35795252
0.082,0.27323456
